Id,mean_exam_points
11831,52.57769781753915
11832,78.56505473997926
11833,51.762337671352746
11834,97.65767262569182
11835,51.379195007614115
11836,65.09739506634901
11837,62.41133330023084
11838,47.82380118439831
11839,70.97608256920282
11840,66.69184444516716
11841,54.79077681134042
11842,84.68041295142814
11843,56.72060456502689
11844,85.66442489842741
11845,66.62712541454404
11846,38.177832278113
11847,54.430209653308125
11848,61.16798254225421
11849,55.51191112740501
11850,78.37415236814255
11851,58.629405292133704
11852,59.34656349522837
11853,62.42858720969742
11854,60.75333940495411
11855,54.70548519225976
11856,46.02727106931837
11857,76.11689953351426
11858,54.73508394189573
11859,50.79357972363575
11860,54.09221800098218
11861,57.591636996194964
11862,54.09266651342328
11863,67.58452903178133
11864,82.53538211608549
11865,80.73490554871707
11866,51.87283333209939
11867,65.81730465647303
11868,90.52396654098294
11869,50.58075566824373
11870,56.771500131569724
11871,61.941367940943195
11872,82.90080775045195
11873,57.835423402862105
11874,61.830248781154374
11875,81.7433227232936
11876,56.86060169346057
11877,53.3028394042657
11878,79.64094883408804
11879,56.36745520050641
11880,64.9808825817652
11881,69.84932892651653
11882,70.31255826914507
11883,62.90504335327135
11884,57.89171229419994
11885,51.140822510204984
11886,51.12974700937064
11887,73.47901308815814
11888,51.75694434655775
11889,87.5868763128484
11890,107.72967093151141
11891,94.70629301144811
11892,59.832705404960585
11893,51.118870503540805
11894,81.7433227232936
11895,68.4644814741599
11896,51.03012785445382
11897,57.27019713305217
11898,57.26858024287528
11899,58.92888625592631
11900,74.1069441300654
11901,51.00142779669578
11902,62.13544115492305
11903,51.140822510204984
11904,59.167859980233835
11905,62.82759332770782
11906,50.86331582522033
11907,53.22664816638592
11908,47.358990494776414
11909,64.03740744344172
11910,66.19845116884245
11911,93.00433079741796
11912,57.719245566076125
11913,55.82249682596867
11914,65.80074597460386
11915,67.12644591506866
11916,46.29238767128828
11917,58.72902444705052
11918,53.465020663795066
11919,67.7847733781416
11920,72.40325937049927
11921,66.19088002034779
11922,65.53536894501558
11923,56.5269042392856
11924,81.77993623008744
11925,57.39807396971467
11926,78.78372864995073
11927,96.01835148063833
11928,58.55316838466388
11929,75.37480536910635
11930,57.55055362114476
11931,55.6484333238643
11932,75.7976292980403
11933,71.88573587300449
11934,50.55338285963554
11935,52.338701821087845
11936,59.88928314754276
11937,49.94294319932212
11938,86.73137722598976
11939,50.65296187043387
11940,57.27019713305217
11941,90.27124128173972
11942,57.69667006036978
11943,64.40868703088456
11944,57.29740340846265
11945,43.67455385988727
11946,83.4990259439769
11947,52.99366899377178
11948,81.73097124977674
11949,57.960732415660054
11950,55.24348856094298
11951,75.47339106981286
11952,55.77825245531548
11953,54.929530153832744
11954,61.704566664120904
11955,76.506272488448
11956,73.61486241020671
11957,58.315125566121885
11958,109.2534109676759
11959,70.77165341520629
11960,57.17057797813536
11961,60.56046017515245
11962,53.08789482389359
11963,73.88301787510296
11964,47.879494053843004
11965,56.792155683738095
11966,52.74382396863967
11967,51.33021004514482
11968,74.43842113895877
11969,69.52155869654149
11970,52.36127732679419
11971,46.47575838239096
11972,67.16084421182812
11973,59.670021040680346
11974,76.70466664648853
11975,59.26930492437574
11976,53.82010464079252
11977,48.73398838760492
11978,50.774573176133345
11979,74.86808810438374
11980,60.87139470065954
11981,61.95663951778099
11982,77.9336646426311
11983,57.94680393674624
11984,67.25529827089119
11985,71.91691826138488
11986,77.91009073988806
11987,50.14218150915575
11988,53.897148290002995
11989,61.15954208649949
11990,63.19365301623937
11991,88.22722773639846
11992,51.23980953729096
11993,55.62931369013155
11994,51.06926204202934
11995,42.350084817373286
11996,51.07973631596529
11997,48.338550339215644
11998,66.73308182897912
11999,69.01399833173143
12000,76.2865711123305
12001,58.90529508694146
12002,101.20192525314003
12003,70.21768463179616
12004,68.09209334355616
12005,55.25635644908453
12006,46.77584057308195
12007,63.87178439709209
12008,92.85592542260144
12009,59.18726846521094
12010,61.02922919976188
12011,69.57343678120874
12012,50.36941612663973
12013,82.09149426434382
12014,53.641383042163426
12015,76.03026387366674
12016,70.21768463179616
12017,83.24128422486746
12018,75.11282391178057
12019,57.29740340846265
12020,62.51955645726936
12021,71.79224453375687
12022,61.1527793764666
12023,65.85249847413534
12024,87.83960157209162
12025,80.37052360590734
12026,58.60177110943018
12027,69.77301241415705
12028,45.61038754279922
12029,53.00463702299418
12030,65.54866916291317
12031,53.598290825252555
12032,63.10579524028988
12033,76.2781306565758
12034,68.06542028420331
12035,50.93619087557636
12036,49.84851837419579
12037,49.60495154699617
12038,71.60675964802176
12039,53.06654404412781
12040,48.938908873477885
12041,45.277879071508096
12042,69.05850705900978
12043,91.53917450867445
12044,49.99925956780898
12045,88.76250316354461
12046,47.50805038998088
12047,70.65302581588314
12048,79.28304915047536
12049,46.20932719824064
12050,54.952105659539086
12051,54.51327012635576
12052,57.48661762379714
12053,51.125566675862935
12054,47.585094039191354
12055,58.368457289018224
12056,78.96735410180128
12057,55.318066142366376
12058,55.77197425738299
12059,53.555835608186044
12060,56.682757482482735
12061,62.945563168235196
12062,75.76655491551902
12063,56.29413163770927
12064,50.53648952996855
12065,82.93742125724576
12066,78.54081811188854
12067,75.53881387577916
12068,52.59964982420332
12069,72.01223397496466
12070,44.62324654662198
12071,56.93220548072622
12072,58.81208492009815
12073,54.338990810027546
12074,54.673975475512265
12075,52.733009841900646
12076,56.4328849802016
12077,78.36214181015826
12078,82.73218755081554
12079,64.66963503400004
12080,59.17662776435566
12081,63.05533436744772
12082,95.97194865784972
12083,47.19169836866506
12084,53.249223672092256
12085,60.066280599467866
12086,58.279476484456666
12087,58.93368355882816
12088,75.6112336479715
12089,55.02261472137952
12090,55.92817115488199
12091,59.616970792348596
12092,39.61408408640501
12093,58.66853947970922
12094,55.389716466781856
12095,72.04458882679104
12096,57.10949178389568
12097,56.78151498288281
12098,75.81843300018629
12099,56.37117528691975
12100,61.74629822996401
12101,65.02752018305817
12102,60.1486458449181
12103,79.06665282103698
12104,69.04749336019735
12105,53.076394819021594
12106,77.28890705394537
12107,61.5455738200945
12108,77.46939260022742
12109,96.54444641044851
12110,89.44573117620605
12111,55.77390741194165
12112,52.24450346811505
12113,77.90981443331125
12114,75.96944158321075
12115,53.665483699569236
12116,76.82932924176767
12117,57.792093139283125
12118,48.00168871446615
12119,72.23404779050463
12120,55.129993189606935
12121,65.8296025327479
12122,50.93619087557636
12123,51.3764504403608
12124,56.880422405079116
12125,68.69097061990678
12126,67.05021135809886
12127,92.21254583740452
12128,57.664298582827165
12129,60.13800514406281
12130,50.0706210409801
12131,49.02736267132052
12132,68.18143721954155
12133,85.44641937685094
12134,60.660221585974874
12135,60.21071611799954
12136,77.02890487471598
12137,55.99973162305762
12138,54.031733033640876
12139,72.48248452653138
12140,50.44226369984674
12141,65.99125181662767
12142,50.69213620212787
12143,58.60137408254154
12144,82.2630626278892
12145,56.47141794087873
12146,54.62920991647365
12147,64.60517395368882
12148,44.12392604609736
12149,83.0630762591185
12150,60.59323528269601
12151,42.71158417547558
12152,60.26685749988533
12153,65.4857573085326
12154,61.969818108573406
12155,69.05342058439726
12156,65.9055490222486
12157,88.58551731389764
12158,54.713733162129955
12159,51.534841679773436
12160,80.84398044148007
12161,83.07338548476872
12162,58.54545474094333
12163,59.4647751501956
12164,54.20616469173514
12165,47.424099838790504
12166,96.90529814546977
12167,55.17391947507905
12168,49.37745555541686
12169,55.04055945738172
12170,52.766255282399
12171,67.42734644118637
12172,74.86808810438374
12173,53.09357699993294
12174,70.30309935870613
12175,61.60925095054111
12176,53.498671670335746
12177,69.62304841769175
12178,53.748544172616874
12179,77.66068395283317
12180,46.12058454915366
12181,61.00163851999801
12182,83.18401649852717
12183,51.96219948022854
12184,77.47100179236553
12185,59.76679963567526
12186,62.26786648108315
12187,64.05016058371952
12188,66.02258821376982
12189,51.47313198649159
12190,91.05581987242729
12191,66.83941124137135
12192,53.276857854795786
12193,72.74782377666199
12194,57.96681364862174
12195,57.38670961763598
12196,53.07701831806377
12197,88.16512027200298
12198,61.120614469961794
12199,86.30886919292995
12200,61.352279060395546
12201,51.54531595370939
12202,44.17961891554205
12203,77.40512927451269
12204,52.338440446992514
12205,81.24400222276898
12206,65.00325151643374
12207,48.60062836990758
12208,53.01501977353757
12209,48.534750077771285
12210,64.89124985453549
12211,50.275252675608726
12212,67.46509500137356
12213,73.76927291342055
12214,92.26852328383819
12215,54.20616469173514
12216,59.638259193023565
12217,73.4630107270948
12218,70.62168941874098
12219,46.787539572958465
12220,84.46401662198977
12221,44.82282470925866
12222,61.94705011698254
12223,76.29274511990099
12224,84.55789785512388
12225,50.68063619725587
12226,77.30931572336826
12227,51.412647019150285
12228,75.97561559078123
12229,54.43560297810313
12230,95.81277591128642
12231,73.02524265596853
12232,48.36254472374279
12233,53.2157716605561
12234,54.263136249979304
12235,56.92681215593122
12236,68.7197231302223
12237,54.80697491341
12238,82.58924971619555
12239,39.98708662435083
12240,65.25566201493035
12241,48.79447335494621
12242,60.00277851887882
12243,48.800155530985556
12244,40.95071673978019
12245,55.86200401150134
12246,78.63034625340845
12247,84.08052747210061
12248,65.97952358281444
12249,83.26393706600633
12250,72.67505418417065
12251,58.766541744449135
12252,57.65797056649494
12253,66.04000855015575
12254,61.79111459357887
12255,65.72202660970527
12256,71.14601830007551
12257,49.18267469568202
12258,62.68648573135315
12259,70.59733294643844
12260,74.93774163948339
12261,71.5754322599626
12262,51.662117289537555
12263,105.31767973849213
12264,91.34852116442993
12265,65.28075820141838
12266,68.1250869161179
12267,70.96618158253301
12268,47.874100729048
12269,54.676662026672396
12270,92.52124854308141
12271,57.38679189784251
12272,72.78288715290347
12273,58.00243442710012
12274,58.23538612256524
12275,51.34128554597916
12276,55.77223563147832
12277,108.00750633695026
12278,54.540642934963955
12279,57.07177480814524
12280,56.027790309798796
12281,62.7383638160204
12282,72.83461122880895
12283,67.43835089681278
12284,50.54188285476355
12285,54.80080090583956
12286,54.41365097143896
12287,76.03026387366674
12288,64.9257909392189
12289,66.28901212166832
12290,57.83634675312236
12291,57.46749314809712
12292,46.919987240369274
12293,80.5370520523122
12294,60.086996305676905
12295,62.39436458304333
12296,53.29404003570713
12297,55.96162316641816
12298,78.6001031981002
12299,53.763815749454686
12300,47.47439938344019
12301,55.195871481743225
12302,52.71645116003148
12303,72.04496979300009
12304,81.0317429077483
12305,57.792381990527474
12306,55.76135912564848
12307,62.384660924225294
12308,57.91729478674751
12309,57.96681364862174
12310,82.39662877359316
12311,57.9916203003611
12312,50.28155835069023
12313,59.75443702980955
12314,60.09692176901261
12315,72.74296419366551
12316,59.808774383172675
12317,54.17465497498765
12318,54.89450207974248
12319,57.36436058408317
12320,67.90102764843587
12321,44.42338473774618
12322,69.68612352402012
12323,78.28213056889301
12324,62.26848308743931
12325,54.69683983246295
12326,54.51327012635576
12327,83.7813993900688
12328,56.14998497042195
12329,81.62377535055379
12330,84.98143480258703
12331,62.53944594186788
12332,86.12110672666171
12333,54.25354684918084
12334,53.53241253311626
12335,68.02579744006822
12336,100.18286484801985
12337,69.82715444704556
12338,103.16668661939717
12339,47.09727354353873
12340,80.31864552124009
12341,81.84067542764737
12342,74.8816588761522
12343,59.97871011404539
12344,67.96417734642361
12345,61.09673523350785
12346,63.13408215597229
12347,64.28211720036914
12348,58.6240119673387
12349,92.33348607681319
12350,62.97217384849723
12351,74.17725146283527
12352,88.82361351909088
12353,79.14048751401954
12354,63.22542410708219
12355,55.92788230363764
12356,49.19833172489389
12357,53.776178355320404
12358,66.0346894455402
12359,87.8068306945038
12360,84.22596456026173
12361,79.52550737733907
12362,90.0834788154715
12363,55.32923149944056
12364,44.02998906721989
12365,75.41348823726497
12366,53.548081136842704
12367,69.23639458907763
12368,71.1770926825968
12369,79.66031030475473
12370,53.78125930446135
12371,58.42887052780428
12372,78.68984741681663
12373,76.65636077574459
12374,91.04110014459121
12375,48.36254472374279
12376,40.56942230102428
12377,53.58721532441821
12378,47.20796819928988
12379,53.45385530672088
12380,52.1003293236787
12381,59.79383259148039
12382,79.69262543228355
12383,49.715447207742805
12384,58.72902444705052
12385,50.4703223865879
12386,44.323765582829374
12387,52.6128874765815
12388,48.2346678870803
12389,49.061103534101036
12390,87.75968100461247
12391,55.599768903354494
12392,80.23300974820289
12393,55.87816046147663
12394,74.71470570784145
12395,57.06966236872275
12396,57.813494723625155
12397,49.39341301038764
12398,58.924094158029696
12399,46.77584057308195
12400,56.027790309798796
12401,61.57418757429961
12402,58.1692189791846
12403,46.93046151430523
12404,52.178597698829726
12405,53.16616319904462
12406,84.96362169950338
12407,55.33436345014022
12408,42.62616353952801
12409,81.42322150948384
12410,79.42180249296769
12411,74.61851987112217
12412,51.06797493699796
12413,46.736706385506444
12414,80.93786167461418
12415,88.75832200566171
12416,56.427491655406605
12417,51.69517227418508
12418,52.66684269852
12419,67.59845501907088
12420,78.9078529383931
12421,75.53636085924371
12422,48.522648846000905
12423,50.71408820879204
12424,57.12605046576485
12425,59.93258593397272
12426,57.179345762257185
12427,59.58322992956808
12428,70.53901883957985
12429,56.14998497042195
12430,43.774173014804084
12431,70.10879814644791
12432,68.98497457467481
12433,74.67259820089001
12434,73.14089979528242
12435,74.85003441154095
12436,57.345554514030546
12437,50.824181637644806
12438,59.98861345121523
12439,58.310658872837045
12440,54.02605085760153
12441,61.956622892064765
12442,64.67386674678183
12443,50.76369667030351
12444,63.529358419693295
12445,51.20233320848232
12446,76.93502364158186
12447,42.3264835807309
12448,46.10402586728449
12449,57.636446467123804
12450,68.04822144668292
12451,50.891573506966004
12452,63.658411037306834
12453,58.33500527748205
12454,68.69520768022731
12455,66.43252022491455
12456,59.943797087600366
12457,50.11514855335061
12458,52.37783600866336
12459,74.57508224220963
12460,78.55499049898286
12461,76.09813993027153
12462,44.545579398369334
12463,93.38113620163833
12464,82.59081476486844
12465,64.56173632477629
12466,49.304869356305176
12467,80.95567477769785
12468,77.14434633146494
12469,53.67655920040358
12470,83.43674175777038
12471,87.72567379880594
12472,90.83167213781063
12473,57.248038555350185
12474,55.99973162305762
12475,62.5560138669231
12476,51.03581003049317
12477,65.79754198472767
12478,56.12172728867627
12479,85.08585221881864
12480,77.81528656074452
12481,64.20376654501159
12482,71.2413340136553
12483,57.792093139283125
12484,52.80969291131153
12485,53.2602991729266
12486,65.30770887701698
12487,85.0549407751154
12488,75.50130347106652
12489,56.2995524396533
12490,66.01393831416604
12491,51.26301717082813
12492,50.10427204752079
12493,57.421501003531226
12494,49.304869356305176
12495,60.660221585974874
12496,80.93786167461418
12497,64.53672794396634
12498,57.32383103608909
12499,46.58077086210277
12500,49.74911046882721
12501,52.876895135092646
12502,79.62898725445768
12503,65.77155044051018
12504,62.645608927340774
12505,65.38058392737301
12506,53.91972379570934
12507,76.34462320456824
12508,72.26264659412236
12509,66.71591285000058
12510,57.70984865116218
12511,67.60164403445633
12512,59.36709829006746
12513,65.89564803557877
12514,80.59615220622474
12515,63.184063615440905
12516,48.2346678870803
12517,52.677918199354345
12518,59.8329667790559
12519,69.0802902882546
12520,57.89171229419994
12521,54.863363010452105
12522,86.96090370160185
12523,51.606690999193425
12524,60.18785176104886
12525,68.73256407617819
12526,87.23451251129183
12527,49.23870221292453
12528,74.72845004802714
12529,56.322190324450446
12530,49.42735286817266
12531,61.17022293147326
12532,67.49368001148636
12533,107.677806479156
12534,47.48609838331671
12535,77.03060136978253
12536,84.26034462998767
12537,58.4686999429772
12538,39.99751560138798
12539,51.168881196946145
12540,47.30190517816735
12541,55.2729151309537
12542,81.48205428449701
12543,51.08033754286368
12544,89.03587283411157
12545,37.78381310854454
12546,54.224738942095485
12547,58.451806613310204
12548,54.552404313931284
12549,68.1548087735832
12550,67.63243335397868
12551,77.2816301339592
12552,77.23989793016946
12553,60.015646407020355
12554,60.05941136430001
12555,52.24450346811505
12556,50.11454732645222
12557,58.490651949641375
12558,71.41142375328978
12559,60.621250650347164
12560,45.44879732050522
12561,50.370703231671094
12562,56.74027759907085
12563,48.174182919738996
12564,52.78903735914316
12565,52.733009841900646
12566,65.95625464346985
12567,41.27905661221687
12568,57.31980559456364
12569,87.32532329706284
12570,72.34161874461658
12571,63.92714993816966
12572,65.63068465859538
12573,64.30383135134024
12574,58.00196979947201
12575,49.110825376262035
12576,54.33059049839132
12577,46.83652453542776
12578,61.175616256268256
12579,57.92545315698046
12580,59.666579253860064
12581,50.43658152380739
12582,57.792093139283125
12583,56.532504135118415
12584,59.22295162278014
12585,63.554813845664775
12586,59.423414658554314
12587,74.91908147518673
12588,55.63348228898599
12589,57.74009106356607
12590,49.21675020626035
12591,47.41930774089389
12592,41.1897127362315
12593,71.22995424380139
12594,64.5244727034342
12595,53.12702901146911
12596,54.65202346884809
12597,60.143261869587526
12598,58.16361908335178
12599,78.54434979812757
12600,60.55410109512049
12601,62.46069815334331
12602,60.37418663955742
12603,53.11047032959993
12604,88.89935292868715
12605,48.43929952170892
12606,50.05974453515027
12607,85.45212143994151
12608,73.26825591782938
12609,53.85384550357304
12610,61.71955412540323
12611,49.21612670721819
12612,57.23106294547666
12613,49.405112010264155
12614,75.9406184176234
12615,58.096371405977585
12616,78.2942318006634
12617,81.47252375193052
12618,49.27244307570504
12619,46.265354715483156
12620,55.262038625123864
12621,65.40193470713879
12622,57.27082063209434
12623,58.06830336977199
12624,52.311668865282705
12625,56.021255722428755
12626,56.254997450133764
12627,62.671871268027985
12628,78.61406386375516
12629,54.97662257681362
12630,78.43298514315572
12631,65.25168825246047
12632,68.69285342636496
12633,76.74442986707355
12634,72.85157994599649
12635,55.057406990495245
12636,51.19713887869184
12637,52.311668865282705
12638,59.38854059322581
12639,52.97184009493694
12640,71.77029441625552
12641,68.70129388211967
12642,70.28848489538096
12643,50.89676783675649
12644,59.36649706316907
12645,59.74581352141926
12646,52.466317283655016
12647,59.64932534439348
12648,76.37687036604407
12649,78.87347286866716
12650,48.24006121187529
12651,79.14401855735419
12652,75.51854775616005
12653,60.23266812466371
12654,63.35498186443804
12655,58.09068922993824
12656,53.79752913508618
12657,45.68927941699241
12658,60.67512271123745
12659,71.27267041079746
12660,84.52959271240795
12661,60.33310326450722
12662,71.8753178061491
12663,62.96845910962264
12664,58.53546831325623
12665,62.345237885405446
12666,48.101307869382964
12667,80.87075487076564
12668,64.40244129475886
12669,50.58101704233906
12670,67.32065948284189
12671,81.04769657694739
12672,89.58415831494688
12673,81.50909041289489
12674,58.08555727923857
12675,61.41372737958208
12676,77.1320560313804
12677,90.1773600486056
12678,46.96420237708575
12679,68.46848509517164
12680,77.96871310075204
12681,55.63890309093001
12682,53.19858947964475
12683,43.824183708209425
12684,49.626302326761945
12685,58.313053270817875
12686,53.63203168803308
12687,93.09982122269018
12688,56.97133966830174
12689,50.03716902944393
12690,60.46475721913512
12691,72.1999613816805
12692,54.47473716567865
12693,48.118490050294305
12694,55.334624824235554
12695,79.37279336919178
12696,58.55536862976446
12697,56.87049578744437
12698,93.09793477992324
12699,56.171936977086126
12700,63.02786671794192
12701,54.40796879539961
12702,63.48831440498635
12703,57.63076429108447
12704,79.1008557291955
12705,54.92355912654906
12706,75.0876243393906
12707,56.05604799154448
12708,73.21641548581339
12709,51.32501571535433
12710,80.26676743657283
12711,46.6858108189636
12712,80.10348218577565
12713,73.27624536967578
12714,53.17723869987896
12715,50.46361447961252
12716,80.47396678878762
12717,50.19281570160325
12718,46.20932719824064
12719,50.532631720520286
12720,70.19081492793883
12721,61.762618756358606
12722,90.6970999532012
12723,49.626302326761945
12724,54.62559015369349
12725,55.63523810735566
12726,51.77321417718258
12727,60.288984493150565
12728,82.63913828542
12729,57.17057797813536
12730,77.87483186761793
12731,60.823983309277125
12732,42.660017782958064
12733,72.74187641103022
12734,54.574356320595456
12735,70.62615611202581
12736,75.54474109997906
12737,57.73606562204062
12738,62.671871268027985
12739,64.93455872334073
12740,88.89935292868715
12741,81.4967274820122
12742,40.4348375573864
12743,46.32612853406881
12744,58.640043642488955
12745,44.38487404921283
12746,71.69113068337502
12747,86.42056352914771
12748,52.0344510315424
12749,74.11418291073133
12750,58.124691466814085
12751,50.35831314865636
12752,93.86036601854617
12753,68.1250869161179
12754,45.084034086469465
12755,85.14060754915033
12756,67.22176162864845
12757,72.56563280525712
12758,53.027409856552296
12759,55.6895098062285
12760,54.94060565466708
12761,91.61648877516629
12762,61.557372865873866
12763,46.69757219793092
12764,58.81208492009815
12765,70.02559267372148
12766,69.36501098924445
12767,72.64583931657685
12768,39.49819510086336
12769,56.06940682799665
12770,67.24641573890558
12771,80.74468172224437
12772,62.937276721242256
12773,62.056693366398484
12774,76.2781306565758
12775,74.53230237209289
12776,62.3282728271832
12777,55.59017950255603
12778,62.8617405668414
12779,87.62064308513116
12780,58.7235687431647
12781,72.49218525141019
12782,54.46781868918417
12783,67.94825052683366
12784,62.18716523082853
12785,59.029106637741506
12786,48.517567896859944
12787,90.9732067176121
12788,67.48303931063106
12789,84.4503405333238
12790,71.15231125685536
12791,70.91827726033564
12792,58.48525862484638
12793,72.7661652190865
12794,89.75956930769826
12795,46.919987240369274
12796,49.21675020626035
12797,74.14856298045727
12798,50.78554120535575
12799,59.069056810243715
12800,53.33194949734208
12801,59.34514628340329
12802,66.96770720585707
12803,48.90516801069736
12804,60.075870000266335
12805,50.14218150915575
12806,59.37859829493945
12807,56.898492095094724
12808,58.44044226123152
12809,70.36919111456623
12810,57.03750681168238
12811,75.60725988550162
12812,86.05999637111542
12813,79.30873290687036
12814,60.40427225179383
12815,51.66271851643594
12816,42.37155870496839
12817,66.43252022491455
12818,61.77918668141383
12819,78.43298514315572
12820,58.478394358609194
12821,55.79481113718465
12822,56.15566714646129
12823,92.38282392104328
12824,44.44596024345252
12825,63.18885571333752
12826,65.28012380413041
12827,68.78444216084543
12828,73.64022029580704
12829,90.61784777411705
12830,62.185133763147334
12831,79.63127703006917
12832,74.33371914573819
12833,76.03026387366674
12834,38.671759453842625
12835,52.55719460713681
12836,53.0207019495769
12837,83.16870119834851
12838,48.256018666846074
12839,64.47581752611042
12840,53.41500997038972
12841,75.64849726931357
12842,50.05974453515027
12843,90.42623287042012
12844,80.57315750216421
12845,52.53348268082267
12846,74.50752094635145
12847,70.78780539590558
12848,56.587533398573896
12849,72.08912044044183
12850,49.60929993412043
12851,49.345631796019596
12852,55.1285711358146
12853,54.91293132784509
12854,49.332928043046344
12855,73.55080194788529
12856,47.04095717505187
12857,72.28576689747943
12858,90.79098118633532
12859,56.87049578744437
12860,60.431906434497336
12861,78.91008637546099
12862,64.98643680800798
12863,56.38835746783109
12864,56.03886581063314
12865,91.08211981652073
12866,77.88879253327289
12867,54.34330349455061
12868,58.99505339930694
12869,55.755676949609146
12870,64.49329031505381
12871,88.92984622574187
12872,52.27821685374655
12873,58.42269652023383
12874,55.29009731186504
12875,77.92384099139383
12876,62.26786648108315
12877,50.081696541814445
12878,76.2781306565758
12879,74.64141581250962
12880,75.1455947893684
12881,53.120059730398395
12882,73.88340776898946
12883,58.1692189791846
12884,47.829221986342326
12885,52.0344510315424
12886,60.33228727958052
12887,65.83508806428276
12888,52.87715650918798
12889,57.27019713305217
12890,84.23241550057364
12891,51.21340870931666
12892,68.19588717970268
12893,52.8887796218893
12894,55.750283624814145
12895,64.70048966726861
12896,42.04897689574624
12897,57.154019296266185
12898,61.18800633928299
12899,83.18189641485715
12900,72.6525080630822
12901,64.63204365754615
12902,77.8279702428169
12903,53.96454015932419
12904,64.35970206841526
12905,60.3320259054852
12906,54.95778783557843
12907,68.2657524362417
12908,58.67362042885017
12909,64.79123367273003
12910,77.87140787172945
12911,77.5282253752406
12912,64.03123343587127
12913,49.32205153721652
12914,75.52817317492386
12915,64.98567467966181
12916,52.8437044976518
12917,67.74829075508356
12918,113.4249166780546
12919,64.72338560865605
12920,58.22613786887432
12921,85.62178622613709
12922,55.750283624814145
12923,50.05945568390592
12924,78.55963725387767
12925,73.88748456838779
12926,54.49191934658999
12927,51.540523855812786
12928,53.265782353961434
12929,57.049006816554375
12930,56.14998497042195
12931,66.81216853955686
12932,62.9165810249554
12933,62.785586995773656
12934,65.16356220972965
12935,68.84857548604484
12936,64.93455872334073
12937,66.5995251667773
12938,58.62914391803837
12939,74.56863130189774
12940,77.87140787172945
12941,74.61350341125595
12942,73.64269077355405
12943,48.41794874194313
12944,51.6347496859346
12945,71.15351877985375
12946,59.568377310768334
12947,54.27549885584502
12948,40.06379612541816
12949,50.75830334550851
12950,51.19145670265249
12951,51.34068431908077
12952,74.22304334561017
12953,87.65758531237918
12954,50.336962368890575
12955,57.159440098210204
12956,84.14935999645668
12957,71.30174035975537
12958,79.82496417982509
12959,92.86172501749694
12960,59.32593776979694
12961,47.92370919055947
12962,55.65066446989733
12963,71.37416013194772
12964,81.96327710494899
12965,75.39760751675139
12966,76.53462371926261
12967,62.37349556715112
12968,53.5534744616377
12969,65.10449445421344
12970,60.482540626944854
12971,70.69248968232579
12972,77.78850637637426
12973,51.66300736768028
12974,52.2671413529122
12975,51.96828388816176
12976,63.80333838736963
12977,61.87003570170878
12978,79.53945911293778
12979,55.12328528263154
12980,63.18945694023591
12981,54.19390945120299
12982,51.258238785393566
12983,70.57207778225798
12984,52.99935116981113
12985,68.75090551860268
12986,47.379912179223055
12987,62.129106245904815
12988,60.48822280298419
12989,51.03581003049317
12990,92.17464205070408
12991,86.05771879058231
12992,56.93788765676556
12993,52.23413785381713
12994,55.874302652028376
12995,71.41759776086026
12996,63.92155004233684
12997,45.66524113867741
12998,45.38289155121991
12999,46.75928189121278
13000,63.05529670063568
13001,51.55011315033286
13002,70.07715777193451
13003,66.62712541454404
13004,54.314031816522146
13005,47.31968858597708
13006,46.28821907243385
13007,65.0467608739015
13008,62.26149718065236
13009,54.883140402980644
13010,56.61113717577922
13011,49.665175140242134
13012,58.6240119673387
13013,76.7424539839426
13014,67.28648065927158
13015,80.58997819865426
13016,56.427491655406605
13017,79.47242080888168
13018,55.30629541393462
13019,52.594256499408324
13020,80.90573743645896
13021,81.70647440102428
13022,63.53808694291712
13023,63.69592144201944
13024,53.2181643915412
13025,47.94002982576054
13026,102.4478298838657
13027,60.02106720896437
13028,52.68244892315563
13029,72.18372313549243
13030,53.92514459765335
13031,80.37143437024102
13032,54.040788428756024
13033,59.5043979943307
13034,52.68819347828579
13035,57.031824635643034
13036,55.93356447967698
13037,79.96599510285051
13038,75.83068824071843
13039,49.2224323822997
13040,56.71340789521353
13041,51.31302786423347
13042,71.28468760466151
13043,49.83764186836596
13044,52.0344510315424
13045,76.40462875853596
13046,56.22825334557298
13047,78.14298733251418
13048,73.82072255654758
13049,78.40377027556193
13050,52.52808935602768
13051,79.01950313114567
13052,57.23106294547666
13053,54.55422868052236
13054,51.89001551301073
13055,64.7386522749078
13056,58.4850612969946
13057,43.824445082304756
13058,63.80215659695327
13059,79.58093109606575
13060,69.74823098841561
13061,77.16097447153952
13062,93.37885862110522
13063,58.26722124392452
13064,71.98105158658429
13065,75.87157135397763
13066,63.02431095675977
13067,52.89275338435917
13068,77.14316136845584
13069,55.229612344523744
13070,78.61220442987057
13071,85.94830203489765
13072,52.79743767077938
13073,69.3548929527955
13074,54.87443851128645
13075,51.690777203177106
13076,82.34421952358703
13077,53.763815749454686
13078,55.583210221485324
13079,78.62488462384162
13080,96.57750186502531
13081,71.7465404542813
13082,78.46575602074356
13083,68.64107970018229
13084,51.540523855812786
13085,55.45710833610305
13086,76.32117749659938
13087,36.08635192304174
13088,37.7176459651639
13089,43.44192591760829
13090,76.07539799764584
13091,102.62063457562977
13092,55.82826314872082
13093,77.76399092637926
13094,60.621293969437176
13095,59.80814347070747
13096,52.11182932855069
13097,74.39896651570216
13098,75.29410411885175
13099,48.06246253305179
13100,73.28440789852867
13101,79.23905648656569
13102,49.13368973321271
